,datetime_str,flag,flag_corrected,flux,dist,GSM_X,GSM_Y,GSM_Z,BETA,hemi,BX_GSM,o_beam_filepath
54910,2016-05-27 16:23:00,1,1,3.127953546,,-7.859790674,-5.540156512,-1.161246078,0.08217080167,south,-54.28752136,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54911,2016-05-27 16:25:00,1,1,4.10798721,,-7.825252049,-5.541431733,-1.166333007,0.09618880566,south,-56.81721878,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54912,2016-05-27 16:27:00,1,1,1.43467339,,-7.790520855,-5.542568372,-1.171409636,0.09689209278,south,-58.17127609,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54913,2016-05-27 16:29:00,1,1,2.652705794,,-7.755596273,-5.543565494,-1.176474243,0.0727486093,south,-58.59867477,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54914,2016-05-27 16:31:00,0,0,,,-7.720477576,-5.544422168,-1.181525103,0.06109785782,south,-59.63067245,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54915,2016-05-27 16:33:00,0,0,,,-7.685163981,-5.545137448,-1.186560475,0.05110814159,south,-59.92398834,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54916,2016-05-27 16:35:00,0,0,,,-7.649654652,-5.545710364,-1.191578596,0.05316848455,south,-60.18849945,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54917,2016-05-27 16:37:00,0,0,,,-7.613948854,-5.546139957,-1.196577708,0.05449028631,south,-60.4185791,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54918,2016-05-27 16:39:00,0,0,,,-7.57804574,-5.546425232,-1.201556015,0.05801451804,south,-60.47047043,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54919,2016-05-27 16:41:00,0,0,,,-7.541944495,-5.546565191,-1.206511731,0.09632460005,south,-59.33702087,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54920,2016-05-27 16:43:00,1,1,3.359874796,,-7.505644296,-5.546558823,-1.211443046,0.1033947625,south,-58.67433548,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54921,2016-05-27 16:45:00,1,1,3.012366142,,-7.469144282,-5.546405096,-1.216348137,0.1049495039,south,-58.35185623,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54922,2016-05-27 16:47:00,1,1,0.6395821164,,-7.432443606,-5.546102965,-1.221225179,0.09456469089,south,-58.70048141,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54923,2016-05-27 16:49:00,1,1,0.6671594619,,-7.39554138,-5.545651369,-1.226072324,0.08488881985,south,-59.82567215,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54924,2016-05-27 16:51:00,0,0,,,-7.358436748,-5.545049234,-1.230887709,0.1008471816,south,-58.48951721,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54925,2016-05-27 16:53:00,0,0,,,-7.321128804,-5.54429547,-1.235669475,0.08023037711,south,-59.82964706,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54926,2016-05-27 16:55:00,0,0,,,-7.283616655,-5.54338896,-1.240415745,0.08064591655,south,-60.84642029,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54927,2016-05-27 16:57:00,0,0,,,-7.245899395,-5.542328588,-1.245124617,0.06427231359,south,-60.63505554,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54928,2016-05-27 16:59:00,0,0,,,-7.207976103,-5.541113202,-1.249794207,0.04636825287,south,-61.07273865,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54929,2016-05-27 17:01:00,1,1,1.450128268,,-7.169845823,-5.539741633,-1.25442259,0.03843347471,south,-61.933815,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54930,2016-05-27 17:03:00,1,1,1.540598225,,-7.131507607,-5.538212699,-1.25900784,0.04060602875,south,-63.05503845,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54931,2016-05-27 17:05:00,1,1,1.954963551,,-7.092960471,-5.536525185,-1.263548037,0.04363471113,south,-63.47419739,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54932,2016-05-27 17:07:00,1,1,0.8565136825,,-7.054203451,-5.534677869,-1.268041224,0.08138020227,south,-63.37671661,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54933,2016-05-27 17:09:00,0,0,,,-7.015235583,-5.532669505,-1.272485454,0.0691838499,south,-63.66809082,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54934,2016-05-27 17:11:00,0,0,,,-6.976055803,-5.530498807,-1.276878757,0.09310172957,south,-61.97307968,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54935,2016-05-27 17:13:00,1,1,1.821482874,,-6.936663145,-5.528164495,-1.281219162,0.09547224178,south,-62.02746964,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54936,2016-05-27 17:15:00,1,1,2.437803806,,-6.89705654,-5.525665231,-1.285504684,0.08668663343,south,-64.70663452,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54937,2016-05-27 17:17:00,1,1,1.759259061,,-6.857234937,-5.522999672,-1.28973332,0.1039610979,south,-63.91510391,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54938,2016-05-27 17:19:00,1,1,4.445408831,,-6.81719729,-5.52016645,-1.293903083,0.08124330517,south,-66.86552429,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54939,2016-05-27 17:21:00,1,1,3.280244831,,-6.776942492,-5.517164155,-1.298011944,0.08189449909,south,-65.56965637,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54940,2016-05-27 17:23:00,1,1,2.027486119,,-6.736469478,-5.51399137,-1.302057895,0.0822338522,south,-64.53056335,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54941,2016-05-27 17:25:00,1,1,20.88299921,,-6.695777125,-5.510646632,-1.306038887,0.05504758316,south,-64.3164978,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54942,2016-05-27 17:27:00,1,1,3.493763679,,-6.654864331,-5.507128456,-1.309952902,0.01351488784,south,-63.40920639,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54943,2016-05-27 17:29:00,1,1,1.046697532,,-6.613729913,-5.503435318,-1.313797869,0.01028682057,south,-63.5761528,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54944,2016-05-27 17:31:00,1,1,0.09946180983,,-6.57237274,-5.49956567,-1.31757174,0.008139078526,south,-65.13755035,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54945,2016-05-27 17:35:00,0,0,,,-6.488985433,-5.491290485,-1.324897906,0.007264095375,south,-68.29403687,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54946,2016-05-27 17:37:00,1,1,2.401186582,,-6.44695288,-5.486881668,-1.328446041,0.01288670688,south,-70.07832336,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54947,2016-05-27 17:39:00,1,1,1.715755275,,-6.404692767,-5.48228979,-1.331914746,0.02041611681,south,-69.3644104,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54948,2016-05-27 17:41:00,1,1,1.196916748,,-6.362203852,-5.477513124,-1.335301923,0.04803354471,south,-67.12337494,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54949,2016-05-27 17:43:00,1,1,2.483644396,,-6.319484886,-5.472549903,-1.338605467,0.04750780202,south,-65.69483185,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54950,2016-05-27 17:45:00,1,1,2.357281296,,-6.276534584,-5.467398317,-1.34182325,0.03371490342,south,-64.11771393,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54951,2016-05-27 17:47:00,1,1,4.227803244,,-6.233351672,-5.462056524,-1.344953144,0.03007698403,south,-64.74210358,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54952,2016-05-27 17:49:00,1,1,2.33271251,,-6.189934824,-5.456522623,-1.347993009,0.02381816253,south,-65.2342453,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54953,2016-05-27 17:51:00,1,1,9.031052638,,-6.146282696,-5.450794673,-1.350940699,0.01689412834,south,-66.10112,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54954,2016-05-27 17:53:00,1,1,5.936139076,,-6.102393964,-5.444870694,-1.353794056,0.01495625962,south,-67.34706879,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54955,2016-05-27 17:55:00,0,0,,,-6.058267218,-5.438748642,-1.356550919,0.03397115917,south,-66.2644577,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54956,2016-05-27 17:57:00,0,0,,,-6.013901093,-5.432426442,-1.35920911,0.04478789301,south,-66.41766357,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54957,2016-05-27 17:59:00,1,1,2.105201667,,-5.969294151,-5.42590195,-1.361766447,0.04387177803,south,-65.04357147,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54958,2016-05-27 18:01:00,1,1,3.507228077,,-5.924444952,-5.419172972,-1.364220733,0.03593574989,south,-67.72740936,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54959,2016-05-27 18:03:00,1,1,3.352172269,,-5.879352074,-5.412237281,-1.366569773,0.02283949202,south,-69.93673706,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54960,2016-05-27 18:05:00,1,1,3.10895806,,-5.834013968,-5.405092547,-1.368811336,0.02614720033,south,-73.66777039,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54961,2016-05-27 18:07:00,1,1,2.967347085,,-5.788429191,-5.39773643,-1.370943216,0.02830664801,south,-71.88514709,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54962,2016-05-27 18:09:00,1,1,1.084783219,,-5.742596213,-5.390166509,-1.372963169,0.02905668024,south,-72.61581421,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54963,2016-05-27 18:11:00,1,1,5.406467408,,-5.696513436,-5.382380274,-1.374868956,0.03160824516,south,-75.49491882,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54964,2016-05-27 18:13:00,1,1,8.303307854,,-5.650179395,-5.37437522,-1.376658328,0.03309545443,south,-75.42556,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54965,2016-05-27 18:15:00,1,1,3.356994056,,-5.603592388,-5.366148682,-1.378329016,0.03835526556,south,-75.82563019,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54966,2016-05-27 18:17:00,1,1,3.680740956,,-5.556750854,-5.357697995,-1.379878741,0.04127568768,south,-76.93458557,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54967,2016-05-27 18:19:00,1,1,1.699773339,,-5.509653149,-5.3490204,-1.381305228,0.0344197872,south,-75.87532806,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54968,2016-05-27 18:21:00,1,1,0.4348672695,,-5.462297566,-5.340113042,-1.38260616,0.02224557145,south,-76.06546021,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54969,2016-05-27 18:23:00,1,1,2.655826395,,-5.414682476,-5.330973034,-1.383779242,0.01491934008,south,-77.27915955,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54970,2016-05-27 18:25:00,1,1,3.161481127,,-5.36680614,-5.321597372,-1.384822149,0.01597933598,south,-77.08621979,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54971,2016-05-27 18:27:00,1,1,2.991946337,,-5.318666804,-5.311982975,-1.385732536,0.01192953143,south,-77.10506439,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54972,2016-05-27 18:29:00,1,1,3.46639753,,-5.270262714,-5.302126686,-1.386508063,0.009613459694,south,-77.41334534,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54973,2016-05-27 18:31:00,1,1,2.203282782,,-5.22159205,-5.292025242,-1.387146355,0.01497518777,south,-78.65547943,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54974,2016-05-27 18:33:00,1,1,2.345638192,,-5.172652982,-5.281675298,-1.387645037,0.01062986012,south,-77.81654358,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54975,2016-05-27 18:41:00,0,0,,,-4.974175193,-5.237720181,-1.388195543,0.03933816693,south,-77.83106995,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54976,2016-05-27 18:43:00,1,1,4.075595518,,-4.923865761,-5.226074082,-1.387959945,0.0619401562,south,-77.94445038,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54977,2016-05-27 18:45:00,1,1,3.859984249,,-4.873276335,-5.214157253,-1.387570119,0.09560416551,south,-77.21926117,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54978,2016-05-27 18:47:00,1,1,4.343186785,,-4.822404936,-5.201965621,-1.387023571,0.09565865232,south,-77.05513,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54979,2016-05-27 18:49:00,1,1,7.758072563,,-4.771249502,-5.189494972,-1.386317788,0.08225934049,south,-79.60415649,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54980,2016-05-27 18:51:00,1,1,2.692134488,,-4.719807909,-5.176740941,-1.385450223,0.08285794881,south,-81.89585876,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54981,2016-05-27 18:53:00,1,1,27.16072992,,-4.668078071,-5.163699069,-1.38441832,0.07169287659,south,-82.65897369,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54982,2016-05-27 18:55:00,1,1,26.70331455,,-4.616057775,-5.150364709,-1.383219494,0.05619577602,south,-84.05015564,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54983,2016-05-27 18:57:00,1,1,9.53094783,,-4.563744881,-5.136733128,-1.381851133,0.07138415311,south,-85.36109161,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54984,2016-05-27 18:59:00,1,1,15.4766718,,-4.511137099,-5.12279938,-1.380310607,0.1065155939,south,-83.36116028,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54985,2016-05-27 19:01:00,1,1,37.1442374,,-4.45823223,-5.108558433,-1.37859525,0.1406494778,south,-80.31784821,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54986,2016-05-27 19:03:00,1,1,8.736704266,,-4.405027937,-5.094005033,-1.376702376,0.2161813478,south,-57.63286972,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54987,2016-05-27 19:05:00,1,1,12.40079703,,-4.351521928,-5.079133806,-1.374629271,0.1981329422,south,-54.37425995,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54988,2016-05-27 19:07:00,1,1,21.3525755,,-4.297711796,-5.063939163,-1.37237317,0.1851284345,south,-50.30811691,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54989,2016-05-27 19:09:00,1,1,18.66903546,,-4.243595156,-5.048415347,-1.369931314,0.1927625555,south,-51.97165298,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54990,2016-05-27 19:11:00,1,1,22.72638886,,-4.189169577,-5.032556434,-1.367300873,0.1845221886,south,-49.29127884,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54991,2016-05-27 19:13:00,1,1,8.951660859,,-4.13443258,-5.016356272,-1.364479009,0.1839323283,south,-48.94389343,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54992,2016-05-27 19:15:00,0,0,,,-4.079381652,-4.999808513,-1.36146283,0.1708719705,south,-50.50548172,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54993,2016-05-27 19:17:00,0,0,,,-4.024014274,-4.982906621,-1.358249417,0.1702412528,south,-52.87480545,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54994,2016-05-27 19:19:00,0,0,,,-3.968327832,-4.965643791,-1.354835793,0.1600907034,south,-55.07349014,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54995,2016-05-27 19:21:00,1,1,12.69195572,,-3.912319717,-4.948013017,-1.351218954,0.1580012502,south,-56.48177338,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54996,2016-05-27 19:23:00,1,1,10.3321396,,-3.855987288,-4.930007052,-1.347395851,0.1537203112,south,-57.4336319,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54997,2016-05-27 19:25:00,1,1,21.85976214,,-3.79932781,-4.911618354,-1.343363376,0.1396753208,south,-57.35477066,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54998,2016-05-27 19:27:00,1,1,27.38468157,,-3.742338601,-4.892839178,-1.339118384,0.1274338364,south,-56.60044098,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54999,2016-05-27 19:29:00,0,0,,,-3.685016867,-4.873661451,-1.33465767,0.1178860205,south,-52.51699448,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
55000,2016-05-27 19:31:00,0,0,,,-3.627359823,-4.854076838,-1.329977973,0.1163781822,south,-53.04836273,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
64696,2016-08-03 0:01:00,1,1,86.81905695,,-7.794174518,8.493334781,-1.804799584,0.03562146561,south,-73.91479492,idl_plots/obeam_day/2016/o_beam20160803_000000_to_20160803_040000_plasma_condition.png
64697,2016-08-03 0:03:00,1,1,98.92221412,,-7.814065663,8.487537411,-1.805134929,0.02874444668,south,-73.25261688,idl_plots/obeam_day/2016/o_beam20160803_000000_to_20160803_040000_plasma_condition.png
64698,2016-08-03 0:05:00,1,1,122.0174375,,-7.833848158,8.481602925,-1.805540587,0.03348505419,south,-72.68458557,idl_plots/obeam_day/2016/o_beam20160803_000000_to_20160803_040000_plasma_condition.png
64699,2016-08-03 0:07:00,1,1,166.6479697,,-7.853521985,8.475531773,-1.806015898,0.06708628588,south,-69.3420639,idl_plots/obeam_day/2016/o_beam20160803_000000_to_20160803_040000_plasma_condition.png
64700,2016-08-03 0:09:00,1,1,90.80877149,,-7.873087122,8.469324396,-1.806560181,0.02513984562,south,-68.96422577,idl_plots/obeam_day/2016/o_beam20160803_000000_to_20160803_040000_plasma_condition.png
64701,2016-08-03 0:11:00,1,1,98.70092168,,-7.892543552,8.462981235,-1.807172748,0.02567787335,south,-68.25961304,idl_plots/obeam_day/2016/o_beam20160803_000000_to_20160803_040000_plasma_condition.png
